,TCGA-78-7156,TCGA-44-6774,TCGA-69-A59K,TCGA-44-2665,TCGA-55-A490,TCGA-55-7816,TCGA-44-6147,TCGA-69-8453,TCGA-49-AAR2,TCGA-69-7973,TCGA-49-4501,TCGA-49-4512
ACSM2B,1.989603245,1.862133764,1.814014611,1.91865328,2.030203589,1.905786333,1.601784906,1.812880151,2.068895996,1.841457893,2.613510846,1.936780412
ACSM3,8.158973754,4.101162739,3.623745584,6.069886147,5.52407997,4.479363194,4.801971493,4.748102667,6.666008777,4.597493703,5.054929465,5.163689743
ACSM4,1.409264362,1.56251682,1.508484603,1.638827204,1.676276662,1.688105952,1.749556998,1.550248124,1.413198844,1.396199986,1.465313458,1.660443017
ACSM5,2.525179289,2.426083833,2.622361478,2.523454111,2.610603549,3.155152454,2.720832065,3.822234396,3.25885294,2.356116165,3.192069691,2.831452075
ACSS1,7.957871254,6.604567512,7.126416582,4.558453328,6.244499785,6.1528831,6.202641058,7.280502967,7.892784483,6.691016893,7.479804606,5.395524441
ACSS2,7.565308061,6.782581412,6.121601673,5.493258569,6.377575604,7.04247378,6.536674689,7.398841678,7.782007725,6.020798445,8.940812255,9.067594326
ACSS3,2.95862316,4.094289428,3.816552031,4.212151542,2.689597526,4.845487569,4.115380602,3.526391179,5.79013778,3.698570636,4.198809397,3.084882191
ACTA1,2.349658703,2.813729869,3.554990039,1.961948493,2.570677754,2.452385531,1.81907298,2.654956118,2.478130427,2.242622871,2.416658806,3.422728301
ACTA2,6.691846341,12.12758462,8.76141563,10.47338859,10.22301229,9.101712372,8.512618576,9.144352942,7.903294489,9.242724237,9.144352942,9.856005678
ACTB,11.31667496,12.72202747,12.4692438,10.94680132,13.12217259,11.88486128,11.75110029,12.12758462,11.49246266,12.12758462,12.22933853,13.61408129
ACTBL2,1.465971013,1.623581468,1.62530411,2.56321683,1.60718367,1.868573765,1.697791024,2.038533548,1.504580692,1.580783147,2.376571843,1.677680954
ACTC1,1.51013881,3.510974281,1.547288338,1.166334571,1.548274481,1.642612644,1.900533003,2.66863807,2.192519218,1.978113675,2.806289992,1.457774132
ACTG1,11.81565595,12.9622818,12.54294053,11.56027756,14.15401321,12.22933853,11.66458052,12.34055994,11.43005128,13.61408129,13.12217259,12.40272839
ACTG2,3.067826163,8.516705021,5.166342301,5.468242617,6.789819435,4.752408827,5.614683851,5.962430833,5.854124174,6.007394659,6.26586703,7.644337875
ACTL6A,7.03267556,6.661209805,7.665750935,7.476140525,7.376144133,6.649951726,6.255354564,6.76402694,6.624823867,7.506244857,7.504968233,6.842769339
ACTL6B,3.001464987,2.707145038,3.28219152,2.924142874,3.04198976,2.551021629,2.332558286,2.506943505,3.334023637,2.60285715,2.650183037,2.935999616
ACTL7A,1.578058228,1.528399929,1.650616522,1.474165558,1.620809097,1.478076397,1.286137627,1.489789718,1.586542087,1.508154638,1.645751102,1.559556982
ACTL7B,2.473633808,2.248621033,2.172933052,2.626524541,2.545288857,2.422189038,1.907041585,2.390464291,2.57767675,2.200276239,2.413818736,2.389400209
ACTL8,1.949784593,1.692359741,2.453501328,1.740405151,1.81715435,1.713639198,1.412864514,1.630180823,4.206029878,1.746213717,1.70387302,1.728256155
ACTL9,2.138086665,1.992160719,1.912055466,1.993430833,2.19884104,1.910774823,1.661133419,1.905381568,2.886638575,1.96361829,1.981066604,2.072962721
ACTN1,6.304468274,9.430855153,7.208429177,7.973571063,8.377014322,8.036100613,7.30263733,8.425796018,7.110002653,8.485844727,7.392953597,8.059286602
ACTN2,2.001185928,2.029763207,1.64434509,1.493082819,1.765714865,4.484503295,2.843822899,2.540160948,1.748815089,1.812519738,1.871731357,1.652017169
ACTN3,1.846675598,1.859343668,2.055934981,1.724952795,1.914916252,1.734889908,1.555921061,1.675569493,2.005957077,1.792916047,1.901329743,1.849062433
ACTN4,9.092559949,9.421661188,9.354021134,8.147855324,9.53694193,9.049815604,6.98842232,9.865252779,7.768615634,9.365841367,9.181023465,9.261310667
ACTR10,7.625397738,7.086691165,7.146186546,7.613254715,7.04200129,7.427872848,7.539695733,7.108012236,7.199122044,7.442592847,7.712619739,7.033157344
ACTR1A,7.616548415,7.924052211,7.045267622,7.075090236,7.982221666,7.528415225,5.382538012,7.535310617,7.582107971,7.507469584,7.630780516,8.099244924
ACTR1B,7.693427829,7.39237779,7.360497636,6.978331686,6.853143555,7.217367864,5.280991025,7.589274014,7.562064114,7.349308337,7.692707216,7.387732093
ACTR2,8.55249815,9.09692123,9.144352942,7.793274473,7.609244577,9.266820311,10.3086296,8.674889719,6.962858741,8.991604448,8.890200119,7.965538762
ACTR3,8.035167362,8.884431226,9.045531099,9.302966874,7.544803472,8.681088462,9.345412198,8.483181254,7.606500923,8.878932427,8.619615474,8.140776396
ACTR3B,5.069894252,4.978704516,5.190731267,4.652907586,5.334363583,4.52115171,5.465748377,4.177067564,5.845352594,5.030010758,4.826549163,4.83073084
ACTR3BP2,1.558227631,1.510805945,1.448654428,1.457121828,1.598371877,1.461065485,1.272428934,1.472509664,1.560876307,1.489789718,1.497997078,1.53936981
ACTR3C,4.246029655,3.139904609,3.378371047,5.137490603,2.390464291,3.052697175,4.912797713,2.930387351,3.673869298,3.563010593,2.911727563,2.835149286
ACTR5,5.576902252,5.610463894,6.067771863,5.643935282,5.655856028,5.315611289,5.301277598,5.127045443,6.734256359,5.310811909,5.794717962,6.467569433
ACTR6,6.362732129,5.460034553,6.881321711,6.620881804,5.379627997,5.893494499,6.146532204,5.808286911,5.662513654,5.962430833,6.214464704,5.720614147
ACTR8,5.958576182,6.082761972,6.300806349,6.717763497,5.840096067,6.151827284,5.938265302,5.869856227,5.093703759,5.549572096,5.520901755,5.601554708
ACTRT1,1.466607645,1.430452702,1.382845928,1.379568249,1.50556152,1.385852773,1.213523289,1.39037571,1.468894476,1.414490604,1.414802342,1.452529404
ACTRT2,2.077486111,1.949352388,1.868160366,1.940552958,2.138086665,1.865318435,1.623928416,1.863739231,2.134785205,1.920717693,1.930601163,2.024540997
ACVR1,6.782581412,7.168763538,7.756146287,7.992852829,6.870411169,6.243376965,6.8127066,6.287358427,5.05414407,5.949812523,6.787283286,6.385335853
ACVR1B,5.930657385,5.743423187,5.555951089,5.320039541,7.131792514,5.106474691,5.699998915,5.841154283,5.866009492,6.888819588,5.462926058,5.69022263
ACVR1C,1.928922034,1.369425752,3.688635937,2.349125302,2.431652308,1.891929751,2.844453067,1.500601921,1.398798066,1.3509948,1.853818076,1.328900091
ACVR2A,5.498966285,5.676951049,4.36563879,6.342826596,4.889814195,6.010261258,6.941248462,4.79174514,5.593042997,4.78872631,5.653752486,5.169448579
ACVR2B,4.151102527,4.130684952,4.309135008,4.110660507,4.913190753,3.851932878,5.072254173,3.356476635,3.753550891,3.855312618,3.317831014,3.775773498
ACVRL1,6.24993271,7.081381091,6.072415766,6.122307518,6.283756777,6.171027795,4.806706887,6.86221249,5.476487679,5.92508923,5.832832395,6.06706669
ACY3,2.794616143,3.597409124,3.666798921,1.987017413,2.541314845,2.235135221,1.57465626,3.295878009,6.206538922,3.97055251,4.300729115,3.112728125
ACYP1,5.595172903,5.378891157,6.262607978,5.98728314,5.9427648,6.312520025,7.50061497,6.313985136,7.35490185,6.6632298,5.852739847,5.611889201
ACYP2,5.635481386,4.401865023,4.542986465,4.53557072,4.168278362,4.694888412,5.436677621,5.197575125,5.507106665,3.959585842,5.616084821,5.268007557
ADA,4.042332812,5.494659449,4.770038017,4.901397697,4.663553278,5.592328837,4.344591098,5.191881188,5.259911204,5.948397178,5.659704791,4.820263725
ADAD1,1.010061135,0.994374107,0.97581289,1.080971546,1.021811788,1.685611257,1.984905873,0.978590693,1.001634077,0.993368391,0.97581289,0.99753496
ADAD2,2.763942548,2.560892697,2.454072661,2.605813688,2.821705122,2.375517004,2.383523283,2.350195662,3.081669426,2.452385531,2.498420029,2.75779151
ADAL,4.663553278,3.340952269,3.574500241,3.935665227,3.256958156,4.218300393,4.328401193,3.119682972,2.852564567,2.769440534,3.662056123,3.289678759
ADAM10,6.167095187,6.512677351,5.608352304,7.208429177,5.898660335,6.567600024,7.304823155,6.549461516,5.267293612,5.838001055,5.642521773,5.503241533
ADAM11,2.270930108,1.91699576,3.686872999,1.850253897,2.39535238,2.432227316,2.033336005,2.024540997,2.275472942,2.080225343,2.012886832,2.171982506
ADAM12,2.079331939,7.647741849,3.737094132,5.50184404,5.04980345,5.008582454,5.188821192,2.803170515,3.172316919,5.396956043,3.451778648,6.086721868
ADAM15,7.81458787,8.037879535,7.716193485,6.691846341,7.944127466,8.014250004,5.411418851,7.71907499,7.945836756,7.493895326,8.579821222,8.747713944
ADAM17,5.673102164,5.592328837,6.145087137,5.942074308,5.451380809,5.573354638,7.01586485,5.426188902,4.459610792,5.450313034,5.248275461,4.473280109
ADAM18,1.008096352,0.993368391,0.974132917,0.962717704,1.020458982,0.976352938,1.090075829,0.976906426,1.000099986,1.040479164,3.679764593,0.996526271
ADAM19,3.703164948,6.31038169,4.708500478,5.379262089,5.292449267,4.872933666,5.263267139,4.760988957,4.884443939,4.662221626,4.348549039,4.72745754
ADAM2,0.96093761,1.131623759,0.933425365,0.987492314,0.970192727,0.934079255,1.126107165,0.932751977,1.214498599,1.140256196,0.934733871,0.949507248
ADAM20,1.778455032,1.578058228,1.608540801,3.30591962,1.728256155,1.661133419,5.346883249,1.60751698,1.719075761,1.587220619,1.773541425,1.607859089
ADAM21,1.28514908,1.838684971,2.838918815,2.583465127,2.003791841,1.907440652,3.454817555,1.431432269,1.363519331,1.50491533,1.450246108,1.529074834
ADAM22,1.700270159,3.108291076,2.086594355,3.852507184,2.271944965,2.643066446,4.564350299,1.986191529,1.57263037,3.317831014,2.465211075,2.303817178
ADAM23,2.432227316,3.600330362,2.349658703,2.258765223,1.960240344,3.279083062,4.524426968,2.86926254,2.302781373,2.51708211,2.770660895,2.399144943
ADAM28,3.362181358,4.81134738,4.384577374,6.98842232,4.529015582,4.207042398,8.051787587,5.834222042,6.458117095,4.894011453,4.101688901,4.398517262
ADAM29,1.210209661,0.849250368,1.008096352,1.033508182,2.228140672,0.876362887,1.133744634,1.008581218,1.018105624,1.032616229,0.861326519,1.056479139
ADAM30,0.900456681,0.887586522,0.952606389,0.873078923,0.914650682,0.881584295,1.158013734,0.876362887,0.902126053,0.889474776,0.881584295,0.883645129
ADAM32,3.021061651,2.045670614,1.938013756,4.108582014,1.975132203,2.015913485,5.203889552,1.985333006,2.360973409,2.8618135,1.837916002,1.892740184
ADAM33,2.854453827,4.518346399,2.779891129,4.11012075,3.216185364,5.858263472,3.201564008,3.915043907,2.919769816,8.952554708,3.184400481,4.59573431
ADAM3A,1.077032655,1.062202941,2.484974268,1.027271889,1.091613561,1.041779611,0.963289297,1.04560349,1.290090879,1.067436708,1.050217517,1.074636567
ADAM6,1.335830567,1.312772747,1.317380787,1.257342009,1.356896649,1.263591569,1.1283008,1.283838117,1.336493539,1.907440652,1.292718198,1.320646306
ADAM7,2.447832962,1.459076707,1.466940384,1.53936981,1.537048647,1.411863623,1.634326366,1.420668988,1.498647801,1.444366134,1.53936981,1.48390481
ADAM8,4.108582014,5.888958927,5.135922895,6.343611822,6.356093013,4.821911645,4.31953698,6.904667622,5.365486116,4.993368323,6.410706844,6.401686156
ADAM9,7.642960939,7.475538399,5.32152768,8.45670974,6.499306554,7.039281449,8.205302371,7.001432597,5.481124032,7.090578225,6.610922208,6.601067099
ADAMDEC1,3.146302724,5.153817616,5.509942746,3.828031406,1.775452925,4.192049792,6.045624017,5.798846263,5.220464357,4.801971493,4.381742355,2.136649991
ADAMTS1,6.68330102,7.956123808,6.556129813,5.857576049,4.957848392,7.734892546,8.76141563,7.711894531,5.135531116,6.29607347,6.71404302,6.011309693
ADAMTS10,3.973853996,4.916055455,4.992588291,4.367089256,4.489112549,4.502531915,3.649979155,3.551304112,3.622533277,3.561183382,3.645808061,4.265073458
ADAMTS12,2.609393791,6.493958232,3.893244991,6.303730045,4.680316715,3.530613264,4.530414052,2.816783365,2.764578697,5.154196106,3.576955399,4.747704176
ADAMTS13,4.49888498,2.601108269,4.998998495,2.836997403,2.662026948,3.384017485,2.48609168,3.012740084,3.977700935,2.77926583,2.615294284,3.200932521
ADAMTS14,2.051005632,4.932685178,2.627695309,4.648508917,3.671509781,3.925722454,2.633036,4.621492385,4.559802151,3.844601108,2.475884209,4.662671652
ADAMTS15,4.351063429,3.818215873,3.770575183,3.055836469,2.786048217,6.934478913,3.10452073,3.907776276,2.532667728,4.607322279,3.536094488,2.571843626
ADAMTS16,1.681608002,5.956826003,3.299600001,4.120222742,2.947949546,3.43339568,3.93404407,2.313055359,2.408231546,4.630389596,3.551304112,3.840056761
ADAMTS17,2.335731287,3.143107804,2.085683455,3.374674943,2.207075474,3.45982123,3.153914779,2.803799592,1.882602757,2.158595224,2.440028434,2.609393791
ADAMTS18,1.599029382,3.102664783,1.559240234,4.353530865,1.904589716,1.792167228,2.28268802,1.471171108,1.803254235,2.790292289,1.837505888,1.800195944
ADAMTS19,1.354920936,1.883818771,1.287136007,1.364152882,1.378575983,1.859745569,1.887829437,1.324916532,1.358892871,1.813641571,1.318364665,1.37403384
ADAMTS2,3.195214179,7.364878696,3.795967996,5.248275461,4.347561952,5.847826808,4.588446005,3.51649122,3.52823907,5.003814646,4.418715594,5.338432262
ADAMTS20,1.049820288,1.036587261,1.019991715,1.022750149,1.166685485,1.093955887,1.065034641,1.048193137,1.086128334,1.060565762,1.02818379,1.043888415
ADAMTS3,2.6016869,4.754994952,3.318496481,4.087993857,2.398613875,6.200134401,4.287222535,2.788473537,2.502399282,3.395256181,3.175474678,2.889120814
ADAMTS4,4.514161559,8.004399035,6.005963831,5.329204525,6.266609335,4.189985159,5.704155459,6.757748964,5.475757024,6.26586703,5.820896498,5.939275526
ADAMTS5,3.894985223,6.780883067,2.265846834,5.71437141,4.081555211,5.515957292,5.669171829,2.455196971,2.924142874,3.405909675,3.113339174,3.776342361
ADAMTS6,1.937604896,3.339041205,1.931840422,3.942908641,2.716639891,3.287854269,3.694426989,2.140919071,2.168179779,2.183759715,1.945975705,2.299630048
ADAMTS8,5.200553258,3.221274502,3.60577246,2.442797379,2.574766999,3.068443973,4.095364038,6.403247041,3.350310281,3.204786561,5.623112892,4.754994952
ADAMTS9,3.345334889,5.226209669,3.179375055,4.424511499,4.024431036,5.903186077,6.3783036,4.483089951,3.214273045,4.566648221,3.581779409,4.247554309
ADAMTSL1,2.243111783,4.683378068,1.935137147,4.036390494,2.367451655,3.639257795,2.625948862,2.474769322,2.383523283,2.346984018,2.470279052,2.81926037
ADAMTSL2,5.067947088,5.968404034,4.575763943,5.401687809,4.784926512,3.042625363,2.920999313,5.065953115,3.783279344,4.487269396,5.720614147,5.766000047
ADAMTSL3,5.273215635,4.045003077,2.954842362,3.406513465,2.675823851,4.773789005,4.075026791,3.629706856,2.251636513,3.623745584,3.334023637,2.466886015
ADAMTSL4,3.995732157,5.099870854,4.784063353,4.158401052,5.498966285,6.085996592,5.535354205,6.601067099,3.286628251,3.768210953,3.890428922,5.1842908
ADAMTSL5,2.713658115,4.065859036,4.726192338,2.529240981,4.725758909,3.138010463,2.308472974,3.771141712,4.637866544,2.48609168,3.89834541,4.010910755
ADAP1,4.440202464,3.531879663,3.828031406,2.868627783,4.14379896,3.49805416,2.732884024,5.946621308,6.61289217,4.399939528,4.420659489,5.295026371
ADAP2,4.758826258,6.038144624,5.508872459,6.164577193,7.269273829,6.551026535,5.76046495,6.191860099,5.475039573,5.151937461,5.999517986,6.625246445
ADAR,9.06312384,9.176045653,9.551127352,9.526309713,9.544046813,9.446679218,10.34228373,8.911247323,8.815475947,9.898795454,9.065380007,9.348234594
ADARB1,4.588895125,6.265496156,4.237489182,5.166342301,4.871708386,5.342515973,6.169251916,4.644936296,4.363720789,4.339712686,4.956274352,5.045843139
ADARB2,2.367983166,1.680895816,1.559556982,1.810946792,1.773165899,1.569301566,1.620462869,2.108280728,1.693461736,2.081114606,1.830789961,1.719803418
ADARB2-AS1,1.880961938,1.781074864,1.702088954,1.847471908,1.930601163,1.705289617,2.043433524,1.718709493,1.910351716,2.167695351,1.886630328,1.836734575
ADAT1,6.260096712,6.313256069,5.452099318,7.069808713,5.333224936,5.908750619,6.809332822,5.651658034,5.805486978,6.172854946,6.21299371,6.349055648
ADAT2,4.388880025,3.707929324,3.938479337,4.096920462,4.23238804,4.623285331,5.651314775,3.98045666,6.203328377,3.624351485,3.904411012,4.307671335
ADAT3,3.730095389,3.622533277,4.016342568,2.857475591,4.413911081,3.563613768,2.707145038,3.968902639,5.109597687,3.649342649,3.345334889,4.263557903
ADCK1,4.995774918,4.452066215,4.310639127,2.904877548,3.536094488,4.959868436,3.562409233,4.697095283,6.440069093,5.2953932,4.284696316,5.520541566
ADCK2,5.224668223,5.410342814,6.484332617,4.954291826,5.62029304,5.246039691,2.797694135,5.874360108,5.206866674,5.733604407,6.61289217,6.027942509
ADCK5,4.857525913,3.848530663,5.074265704,3.636881198,4.865416821,3.743019088,2.320363155,4.686530515,7.509230863,5.341413617,4.741737663,6.018671804
ADCY1,2.899799157,2.81557387,3.952885047,2.320363155,2.423266881,2.414954002,3.428949358,1.796378916,2.002936585,2.336793516,2.884740666,2.264841764
ADCY10,1.942630271,1.421652949,1.821045329,2.36315075,1.687034543,1.760055492,3.087440018,1.565600797,1.920301208,1.624601887,1.61159036,1.69595955
ADCY2,5.015351029,2.272474408,1.721283951,2.214566139,1.889899712,1.75932347,1.928530669,1.902954795,1.847864722,2.551021629,2.089759273,2.194939365
ADCY3,5.072652223,6.083124445,6.137257201,4.998597763,6.031446245,6.431365701,4.758407936,6.072415766,4.421612659,5.630148023,5.450313034,4.54655478
ADCY4,4.896461062,5.289526199,4.423073262,4.609064251,4.724017587,6.252092697,4.944083481,5.300548264,5.367664608,5.457879713,4.194654374,4.306199564
ADCY5,2.791502405,3.645808061,2.447288893,1.606164988,4.856268447,2.404446793,3.500535836,3.155152454,1.763427023,5.162548754,4.04821047,2.649025046
ADCY6,6.377942943,5.887912703,5.980954588,5.54743834,6.622825687,5.924390282,4.996985719,6.050537744,4.907154265,5.388253577,5.037176026,5.225833425
ADCY7,6.884370494,6.037061103,6.38018942,5.574765916,5.586358689,5.724479037,4.350539885,5.928234288,5.729762656,5.599075223,4.804100301,4.931063162
ADCY8,1.433711275,2.039859845,1.378258694,1.455819286,2.205572461,1.381251277,1.279605026,1.853027554,1.438878033,1.426219351,1.480696222,1.45482401
ADCY9,5.510288211,6.292083633,4.808817618,5.482531727,7.04434109,5.869856227,5.838348861,5.612568795,4.798124447,5.935495198,6.534774839,6.596763581
ADCYAP1,1.951462292,2.188108219,2.330457458,2.248621033,1.848657894,6.585789165,7.555708663,2.719044185,1.934332864,4.914014708,2.841397454,1.99002544
ADCYAP1R1,2.628839815,2.419462537,1.604815295,1.614973594,1.741498802,2.67340549,1.387846643,1.643636257,1.467272735,1.82221326,1.692009521,1.745838761
ADD1,6.719423819,7.06560991,6.053306953,6.178900041,6.92346939,7.124395197,6.355335425,6.847116741,5.573706681,6.181783006,6.45397117,6.449093934
ADD2,3.257597578,3.475799364,2.161871809,2.369057871,2.139527812,5.2968654,2.659699741,2.014609523,1.817904687,2.699824219,2.776776601,2.699220859
ADD3,5.989729224,6.894506254,8.598890744,9.181023465,4.849233014,8.285340682,8.368427909,7.517953337,6.023681899,5.714705126,7.857869017,5.594119038
